plate_id,n_active,mean_max_test_tanimoto,median_max_test_tanimoto,p90_max_test_tanimoto,max_test_tanimoto,selected
1839083,180,0.6628576494655078,0.6990566037735848,0.8301886792452831,1.0,True
1839058,180,0.627559920078083,0.6865671641791045,0.8298593580959249,0.896551724137931,True
1839082,180,0.6181147011975435,0.6504524886877828,0.811438679245283,0.9183673469387755,True
1839068,180,0.6229479557701251,0.6499582289055974,0.8078754578754579,0.8846153846153846,False
1839070,180,0.6096334047658025,0.6291005291005292,0.8014814814814815,0.8888888888888888,False
1839057,180,0.5934395981630366,0.6171568627450981,0.800327868852459,0.896551724137931,False
1839056,180,0.5583741862916636,0.5672240802675586,0.7288135593220338,0.8285714285714286,False
1839085,180,0.5784345659821661,0.5633218982275585,0.8036064425770308,1.0,False
1839071,180,0.5304638938309754,0.5439137134052388,0.7723487824037706,0.8723404255319149,False
1839088,180,0.5143678509333834,0.5073672806067172,0.6751700680272108,0.8448275862068966,False
1839055,180,0.49408274440823075,0.5034246575342466,0.729265873015873,0.864406779661017,False
1839087,180,0.5246620139951735,0.5,0.7215941209723007,0.84,False
1839060,180,0.5085922275462081,0.5,0.730341662417134,0.8360655737704918,False
1839086,180,0.505098865709113,0.4921855921855922,0.6780266343825666,0.8333333333333334,False
1839075,180,0.48058440667064717,0.47655677655677653,0.6672413793103448,0.94,False
1839061,180,0.49419502393134346,0.47619047619047616,0.7335849056603773,0.9016393442622951,False
1839054,180,0.47891569339549656,0.47258225324027914,0.6737692307692308,0.8378378378378378,False
1839062,180,0.4816383882505971,0.46551724137931033,0.6721594120972301,0.8823529411764706,False
1839079,180,0.4767241778314056,0.45572916666666663,0.6733116883116883,0.8679245283018868,False
1839076,180,0.4643713597293456,0.453125,0.673469387755102,0.8596491228070176,False
1839078,180,0.46098245899952844,0.43693181818181814,0.6631612903225805,0.9791666666666666,False
1839074,180,0.46824045458266716,0.43666666666666665,0.6949152542372882,0.8448275862068966,False
1839077,180,0.44440173711064657,0.4296703296703297,0.641644204851752,0.7708333333333334,False
1839073,180,0.4574169198298525,0.42348927875243664,0.7073933372296902,0.8679245283018868,False
1839041,180,0.4339795412505672,0.41682039241992286,0.6146315789473684,0.8461538461538461,False
1839067,180,0.4200616355521023,0.4122315592903828,0.5810421836228288,0.8,False
1839072,180,0.43003901472922307,0.401219512195122,0.6272639225181598,0.8333333333333334,False
1839045,180,0.437605944777806,0.3953823953823954,0.6372434017595308,0.9622641509433962,False
1839063,180,0.4044571777414864,0.3939393939393939,0.5772307692307692,0.78,False
1839042,180,0.4168172132188991,0.3926218708827405,0.5809139784946237,0.7586206896551724,False
1839065,180,0.42284663108612175,0.3901176948051948,0.5894117647058823,0.9761904761904762,False
1839050,180,0.3982520805719654,0.3888888888888889,0.5103557312252963,0.82,False
1839046,180,0.42227916602674925,0.3868817204301075,0.6243311036789297,0.9787234042553191,False
1839040,180,0.4212376251828277,0.38585607940446653,0.6330241187384045,0.8444444444444444,False
1839043,180,0.40658471847515315,0.3824561403508772,0.5758741258741259,0.8378378378378378,False
1839038,180,0.41669916524632195,0.3808316430020284,0.6124489795918368,0.8148148148148148,False
1839036,180,0.4063771172108199,0.3772038354469533,0.5933333333333333,0.9772727272727273,False
1839064,180,0.3884757498156046,0.375,0.5412330719885959,0.8095238095238095,False
1839066,180,0.42164240457318414,0.37416666666666665,0.6277777777777777,0.7708333333333334,False
1839081,180,0.4016007240936885,0.3730078421452062,0.5836206896551724,0.8235294117647058,False
1839051,180,0.3869924743849399,0.3698005698005698,0.5137123745819397,0.8958333333333334,False
1839039,180,0.40138698234266124,0.36666666666666664,0.5961702127659574,0.8253968253968254,False
1839080,180,0.40045391192991087,0.36619718309859156,0.5564516129032258,0.8461538461538461,False
1839044,180,0.4015031006941923,0.36486486486486486,0.5614275414563806,0.9111111111111111,False
1839052,180,0.38687423248338254,0.36297760210803687,0.515031055900621,1.0,False
1839035,180,0.4061478604650097,0.36126704089815553,0.6045343137254902,0.96,False
1839053,180,0.3931413464299642,0.36072198275862066,0.564668289713938,0.7333333333333333,False
1839034,180,0.38559275437341795,0.3579749103942652,0.5340983606557377,0.819672131147541,False
1839049,180,0.39622769492509824,0.3578167115902965,0.5633928571428571,0.84375,False
1839033,180,0.34353799690934583,0.32857142857142857,0.45168970814132103,0.7719298245614035,False
1839028,180,0.26701867674192514,0.25962962962962965,0.3275641025641025,0.6111111111111112,False
1839030,180,0.2632361903629606,0.25532150776053214,0.35111111111111104,0.4583333333333333,False
1839029,180,0.25549257868294906,0.25439137134052386,0.3333333333333333,0.5161290322580645,False
1839031,180,0.2575774587966116,0.2539843157095877,0.3302405498281787,0.5714285714285714,False
1839025,180,0.24204034818945894,0.24477124183006535,0.3198076923076923,0.4230769230769231,False
1839026,180,0.2518663226309534,0.24444444444444444,0.35714285714285715,0.509090909090909,False
1839027,180,0.2472331247498037,0.2442438513867085,0.3292237442922374,0.55,False
