plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839083,9321450,0.6768552,0.6693504,0.77788436,0.6612731,0.78232044,0.6826513,0.79155177,0.68548846,0.8501179,0.8471609,0.83561116,0.8485911,0.84578425,0.8348782,0.6440244,0.65493596,0.6897837,0.6433582,0.6543736,0.68945247,0.85276306,0.9536079,0.9614124,0.8905517,0.8536448,0.875981,0.8153503,0.8268705,0.8632442,0.85336983,0.81511045,0.86320364,0.8533368,0.81509316,0.6821094,0.72417796,0.7517898,0.8384199,0.8607111,0.823034,0.83864564,0.83844936,0.83631575,0.82283854,0.8256428,0.83785564,0.8358039,0.8226494,0.820464,0.6823945,0.73305124,0.7522116,0.8484101,0.87351424,0.8353313,0.85435617,0.8491786,0.84629405,0.83507043,0.8449664,0.8485911,0.84578425,0.8348782,0.83959764
1839083,9321454,0.61784744,0.61784744,0.6552248,0.6179103,0.6702217,0.6438263,0.6664637,0.6326067,0.6578715,0.6566751,0.6566662,0.65775096,0.6565524,0.65660703,0.66750383,0.66206014,0.6483571,0.666921,0.6616139,0.6481474,0.67686355,0.82312804,0.6769967,0.6733389,0.68845356,0.6976898,0.6698906,0.6738199,0.69314235,0.68822783,0.6697623,0.69323325,0.6883217,0.6698435,0.6429032,0.66817826,0.6602285,0.65402526,0.6551961,0.6554295,0.65611947,0.6536298,0.6539108,0.65662104,0.6703896,0.6530243,0.6533598,0.6563393,0.66544974,0.64292127,0.66843754,0.6640332,0.6572561,0.6592569,0.65572774,0.65649843,0.6583228,0.6570859,0.65688086,0.67724955,0.65775096,0.6565524,0.65660703,0.6762156
1839083,9321457,0.6196012,0.6196012,0.62139714,0.62139714,0.62787694,0.6266329,0.6262616,0.6162299,0.6610475,0.65661466,0.63877624,0.6606167,0.6562766,0.63858616,0.6300147,0.6282573,0.61519516,0.6305814,0.62869424,0.6152163,0.6322588,0.76001215,0.70073855,0.666611,0.6211751,0.62398535,0.6152327,0.6162106,0.6240902,0.6212237,0.6152061,0.6238451,0.621046,0.61515176,0.6293568,0.6247437,0.63087046,0.65786445,0.6739979,0.6387533,0.6474479,0.65823996,0.6550108,0.6369986,0.63103396,0.6578789,0.65469015,0.63679945,0.6275548,0.62723166,0.6294131,0.63126266,0.6593392,0.67613447,0.64053595,0.64983463,0.66105044,0.6566273,0.6387938,0.63273644,0.6606167,0.6562766,0.63858616,0.6283908
1839083,9321461,0.5024117,0.5024118,0.48132744,0.47627616,0.47311878,0.47311884,0.47006065,0.4700608,0.47026694,0.46804714,0.46369928,0.47146195,0.46907133,0.4641794,0.45918405,0.4621387,0.46408826,0.4593958,0.46214667,0.46378994,0.45711747,0.48775992,0.4676893,0.4709,0.46381173,0.46822417,0.45524615,0.45720595,0.46696863,0.46385342,0.45531774,0.46701515,0.46387422,0.4553063,0.51730275,0.47575435,0.4702085,0.4668297,0.47408813,0.46221665,0.46738067,0.4662048,0.46470234,0.46161804,0.46061707,0.4673211,0.4657029,0.46214744,0.47068578,0.49602228,0.4756912,0.47014645,0.470218,0.4785624,0.46423966,0.47003785,0.4701973,0.4679673,0.4636152,0.45941243,0.47146195,0.46907133,0.4641794,0.46652088
1839083,9321464,0.39734685,0.39436144,0.38795984,0.38012615,0.3908686,0.3807246,0.3903314,0.38438892,0.38297367,0.38327786,0.38610187,0.3825612,0.38294858,0.38595918,0.3743232,0.3744545,0.37855804,0.37359357,0.37391025,0.3783716,0.3877198,0.41668943,0.38883525,0.4032492,0.3919921,0.39276662,0.3936321,0.3947121,0.3915475,0.39234966,0.39391387,0.39164066,0.39243475,0.3939702,0.40667665,0.38576394,0.38838446,0.38834378,0.39103308,0.38686758,0.38756087,0.38354504,0.3833116,0.38447902,0.38750696,0.3832245,0.38303226,0.3843189,0.38776886,0.40638113,0.38544318,0.38737363,0.3881712,0.39077455,0.3883663,0.3894261,0.3828534,0.38320148,0.3860935,0.38678,0.3825612,0.38294858,0.38595918,0.39007884
1839083,9321468,0.33685514,0.33685514,0.32213786,0.3221379,0.33627594,0.33627596,0.33439606,0.33439606,0.32851917,0.32984266,0.33610225,0.32831115,0.32968193,0.33604747,0.32271552,0.32389674,0.33198255,0.3225909,0.32369483,0.33160904,0.3366245,0.36569282,0.3659172,0.35564873,0.34869704,0.35418478,0.33911934,0.34158054,0.352626,0.34879512,0.33919924,0.35254443,0.34869403,0.33912683,0.33837268,0.32424223,0.33288997,0.33308104,0.3362444,0.33749884,0.34096625,0.3286639,0.33012193,0.33597034,0.3380185,0.3284185,0.32990497,0.33587414,0.34510347,0.338369,0.32424396,0.33377954,0.33299387,0.33614853,0.33771038,0.34115246,0.3286268,0.32993868,0.33616143,0.33800012,0.32831115,0.32968193,0.33604747,0.34336704
1839083,9321471,0.7500638,0.7500638,0.7751273,0.7751273,0.76806617,0.76806617,0.77244335,0.7711299,0.7933005,0.7923762,0.7834345,0.79356426,0.79265064,0.7836454,0.776846,0.77881604,0.77697766,0.77762187,0.7794152,0.77708745,0.7834171,0.7867254,0.752085,0.74917895,0.76669186,0.7648066,0.77060866,0.7695018,0.7658336,0.7669343,0.7706629,0.7658055,0.76692474,0.77067786,0.73169863,0.7646065,0.7691404,0.7990211,0.80719054,0.7863917,0.7901139,0.79638135,0.7957701,0.78585213,0.7885204,0.79654026,0.7959385,0.7859942,0.78625596,0.73168147,0.76460356,0.7679056,0.79552066,0.8027767,0.7839434,0.78709275,0.79339945,0.79246294,0.78348035,0.7845923,0.79356426,0.79265064,0.7836454,0.7818525
1839083,9321475,0.5553105,0.5553105,0.5440212,0.5440211,0.5441269,0.544819,0.5511333,0.5516116,0.5619062,0.56069684,0.5551528,0.56219995,0.56101406,0.55555296,0.55980563,0.55872905,0.55488527,0.55868304,0.5576824,0.5543252,0.5594082,0.58793116,0.5554359,0.54661876,0.5593074,0.5573795,0.5651177,0.56404746,0.5572148,0.5591163,0.5650238,0.55730236,0.55917394,0.56503415,0.55831814,0.5444542,0.54944694,0.5627096,0.5634011,0.55632365,0.5548253,0.5623114,0.5609279,0.5552967,0.56285733,0.5628287,0.561456,0.55582476,0.56460184,0.5583092,0.5443953,0.5485174,0.5620936,0.56258684,0.55600584,0.55444354,0.5616443,0.5604606,0.55502117,0.56252277,0.56219995,0.56101406,0.55555296,0.5656594
1839083,9321478,0.8410647,0.86313426,0.7817427,0.7817426,0.77460635,0.77505016,0.7621478,0.7621479,0.72038734,0.72459674,0.74041927,0.7189733,0.72328055,0.73949736,0.7341761,0.7374744,0.7477051,0.73365045,0.73698384,0.74734265,0.74904495,0.7764996,0.7453251,0.76210433,0.7767755,0.7682706,0.7934494,0.7886371,0.77129745,0.776988,0.7935815,0.77132225,0.77700776,0.7935876,0.8219913,0.79309344,0.7693689,0.72429323,0.70717186,0.74274427,0.72830224,0.7197818,0.72481453,0.7433305,0.7558185,0.7184402,0.72357166,0.74247694,0.7562863,0.8219796,0.7930788,0.7670355,0.7240813,0.7069403,0.7398232,0.7249067,0.7203131,0.7245195,0.74034244,0.75335515,0.7189733,0.72328055,0.73949736,0.7546776
1839083,9321482,0.71934056,0.7193406,0.724045,0.724045,0.69495565,0.6949556,0.6942831,0.69332004,0.6833064,0.6832496,0.6867666,0.6834799,0.68344456,0.6868231,0.6991141,0.69964695,0.69865596,0.6983917,0.69894874,0.69797605,0.707304,0.7602989,0.699633,0.69988024,0.7224356,0.71741104,0.7356316,0.7336662,0.7176944,0.7223976,0.7356752,0.7176782,0.722371,0.73565197,0.7192824,0.7195784,0.69383115,0.6811424,0.66985595,0.68353695,0.6715791,0.68120486,0.68172956,0.6851659,0.70486283,0.68146044,0.6819377,0.68516207,0.7004845,0.7192935,0.71958876,0.6946217,0.68271077,0.6715548,0.6851834,0.6734718,0.68335253,0.68330574,0.6868465,0.7113335,0.6834799,0.68344456,0.6868231,0.71132267
